編號,總價元
3164,7303256.589833064
3165,7659600.319754929
3166,53105678.40714936
3167,11938580.034015825
3168,9361521.857635552
3169,22824168.769289747
3170,7534729.741088357
3171,12088190.527428512
3172,13139518.01293538
3173,41865016.334845185
3174,18312566.577782854
3175,7033196.210776199
3176,25609507.240338422
3177,12041589.255414303
3178,13893514.36901353
3179,11785418.49870192
3180,17024634.193532236
3181,32716713.661192115
3182,11908459.400238663
3183,6308301.922258172
3184,15634791.960813057
3185,18390647.188210603
3186,9930541.064485919
3187,51783305.28870563
3188,12646224.638481723
3189,10682614.081483448
3190,7665788.486972414
3191,11819884.135028612
3192,16631914.051145447
3193,8085030.5124579
3194,9764948.245835839
3195,11079293.016791146
3196,7348312.788913924
3197,11715669.19923578
3198,21393231.888817586
3199,8884817.246576212
3200,10735532.26634872
3201,4964294.341018283
3202,8232228.433826596
3203,34324953.44042555
3204,16614496.366413366
3205,9338566.607888395
3206,16277142.931571022
3207,18810317.63767758
3208,41595257.59965286
3209,9311857.166092021
3210,9997025.038324345
3211,23603923.14805474
3212,4841404.961150907
3213,6864896.958925627
3214,11747248.343232702
3215,11974660.115941206
3216,20690053.874256566
3217,21920370.01634009
3218,11189908.517253105
3219,12436820.602284
3220,6867399.5954819545
3221,6544740.765051447
3222,24355032.69018814
3223,12409939.810367338
3224,22093437.024471067
3225,12501530.938441593
3226,23996290.31283767
3227,8786444.792577356
3228,6738562.216003913
3229,43732420.69803698
3230,39493770.749100365
3231,6907104.689122031
3232,9483342.625658434
3233,13151087.045849608
3234,9782911.137716502
3235,17771564.99096718
3236,11232060.839288514
3237,11619592.869558161
3238,21353262.27961622
3239,31912810.312956385
3240,4818375.210265619
3241,20125235.325579423
3242,13023506.097568532
3243,9702791.036504649
3244,9443621.214887735
3245,13574395.199250728
3246,11157490.844508365
3247,11666627.211137813
3248,11604513.51709425
3249,20428120.46765203
3250,15916127.573431203
3251,14368190.515793528
3252,10415591.532026086
3253,15677628.119522702
3254,22851679.68420167
3255,9169529.799590895
3256,19913772.19201943
3257,26125713.20180989
3258,11689503.049195908
3259,8954329.476545952
3260,23350204.75954959
3261,15406167.301691417
3262,22589731.998304795
3263,9326355.998861296
3264,4867001.525532615
3265,15170089.255218849
3266,11281987.620970871
3267,11491251.020699758
3268,33159193.50158615
3269,7647562.115454176
3270,9438913.065313917
3271,21153724.785156667
3272,15198609.406098252
3273,18054805.42702122
3274,10840549.29165211
3275,10863039.14620609
3276,4915252.75272998
3277,11732366.538046788
3278,10723873.247649426
3279,9791946.47114514
3280,18644597.450382035
3281,17700966.434747808
3282,14378174.427949334
3283,12915352.355923882
3284,5999676.963801386
3285,7762744.187749912
3286,15122116.745641006
3287,10095596.785596913
3288,7961032.866102085
3289,7776796.795713104
3290,6334506.0640503
3291,11923300.244771786
3292,16961812.052443426
3293,6325754.266556759
3294,55637611.37234317
3295,10600959.652443008
3296,8027434.647393667
3297,9605402.217049718
3298,39069512.645707466
3299,15269352.592599088
3300,11597735.64313233
3301,13047018.74162015
3302,8730043.895154491
3303,17476223.741631765
3304,10869496.022108886
3305,9058084.897620209
3306,19914082.753239788
3307,18234747.24513772
3308,16701339.992388323
3309,6923781.556389525
3310,10865269.171549648
3311,8671388.089948554
3312,9533692.263802333
3313,29292372.667423487
3314,9542570.151094882
3315,10393394.966819985
3316,6692313.154326748
3317,9907201.230623908
3318,17356236.8073964
3319,8400500.286919218
3320,15461887.190907951
3321,16848143.84313428
3322,31681387.18424371
3323,16440945.369843516
3324,10750291.221518097
3325,11623443.14857663
3326,14003182.560827384
3327,38748728.22370776
3328,5832392.607993102
3329,14788791.798337474
3330,19954368.776488114
3331,6186874.0372262355
3332,7682746.609208158
3333,6325124.609823098
3334,20530179.293473963
3335,9905640.35557487
3336,7883157.769707805
3337,7301788.414035886
3338,38762026.62025821
3339,7404000.063641944
3340,6052275.476722475
3341,11937280.665521981
3342,9876206.57557605
3343,9277958.040332837
3344,4424213.965364877
3345,15449512.591645267
3346,7593738.827404371
3347,8102015.10662698
3348,9590774.248956166
3349,11169895.757474542
3350,8578463.686490985
3351,10705311.442528538
3352,18246186.457614027
3353,34445964.937827885
3354,9355322.825871628
3355,12525322.833203623
3356,17007556.67297434
3357,16650146.166938901
3358,6283738.665102051
3359,18953069.912063036
3360,40729640.831697844
3361,16479707.893474253
3362,8355650.648080458
3363,35030636.793127276
3364,10241714.661116831
3365,5780473.306529622
3366,6900311.363226653
3367,6544740.68878472
3368,18592592.0103479
3369,23865461.62196709
3370,30972708.425373144
3371,6765293.332130495
3372,10672648.755763728
3373,6516236.754136881
3374,21777010.11163897
3375,15669519.747550754
3376,9389791.08105101
3377,14078961.153330367
3378,10288037.07523655
3379,6402127.54368951
3380,12030587.387832824
3381,9583064.272874711
3382,3118001.230810437
3383,14564764.311135996
3384,20390199.292642146
3385,10043029.082701169
3386,7517903.3271991
3387,19130418.15472491
3388,25722454.377349146
3389,16252113.250985295
3390,6385903.959546967
3391,5895165.66640665
3392,12141652.224034851
3393,10485793.914289258
3394,12868347.041287603
3395,7268276.764129444
3396,7404946.351176714
3397,10180489.007852508
3398,14968730.756838603
3399,8403916.669331178
3400,27666078.238063674
3401,34600970.41167234
3402,22229445.87228943
3403,6120567.615786158
3404,13225248.208693203
3405,7583948.253468374
3406,22370392.542086042
3407,10732310.281202883
3408,10852535.424252506
3409,5232286.779955135
3410,51456891.95087026
3411,8333312.685954316
3412,8370378.441806641
3413,9806669.289507624
3414,9545356.31192034
3415,16466744.132867334
3416,7666624.086217055
3417,6760476.8282478275
3418,6490318.640488603
3419,9163876.648962285
3420,5503818.944604177
3421,16942508.59904914
3422,21452909.175264522
3423,299791827.4867406
3424,5610679.382991606
3425,13991784.491039569
3426,5594250.367338657
3427,6436349.575317708
3428,10838482.425245212
3429,10180751.653941981
3430,22982063.485190377
3431,6369970.900679948
3432,20578753.093199942
3433,9015683.781994265
3434,4382861.310594695
3435,9735552.548578259
3436,10922426.890023421
3437,8743045.938940132
3438,7873203.826840743
3439,5188256.11242266
3440,17724253.409999326
3441,5860812.844139074
3442,21087417.776275106
3443,18978982.194338493
3444,9805560.216204736
3445,3303843.73132752
3446,6586880.06033744
3447,11931618.138516704
3448,12328303.049331725
3449,17409730.861457672
3450,8788868.22442225
3451,10892540.003256315
3452,10317078.03316142
3453,15661236.397347331
3454,26831283.770358577
3455,16722248.144225664
3456,9108341.88437023
3457,53815000.91076717
3458,9565600.93627711
3459,9181750.234774524
3460,10000892.16476768
3461,15842875.105900986
3462,13494203.016715286
3463,56498985.57883529
3464,10785352.786181837
3465,10212367.969098395
3466,11775153.78960161
3467,11949844.072997494
3468,14186325.124976054
3469,24383577.48375775
3470,18160254.370485123
3471,13674415.125993565
3472,27422608.89891795
3473,9230196.723910166
3474,22683791.53473224
3475,18103891.938782
3476,12809648.972175585
3477,26760175.409896433
3478,15603684.826557633
3479,10353999.916262766
3480,9547856.642977215
3481,13847173.109841347
3482,11650937.251012573
3483,7318865.729667076
3484,16145881.633686269
3485,6155002.999760834
3486,7266852.008091569
3487,9915011.808543958
3488,25730427.56866073
3489,15215502.360924881
3490,8246952.448981652
3491,6181176.448891037
3492,15988765.102635158
3493,10618636.701689653
3494,10445388.246657366
3495,14133833.124843245
3496,17106878.988155324
3497,6440643.419023554
3498,24612628.14902593
3499,10583524.685897939
3500,11812222.561273897
3501,17457680.092141
3502,18838960.95513154
3503,4419003.227516656
3504,18406837.11979478
3505,21801456.64931917
3506,31844216.16503222
3507,15369144.650840474
3508,39514223.2019427
3509,6860927.789436791
3510,8906663.737300685
3511,51243454.24555539
3512,8157616.712462
3513,10349273.892202843
3514,19232875.5005786
3515,18319445.382531084
3516,14475791.866182763
3517,11264164.639222898
3518,9971359.89384124
3519,15986862.256309848
3520,11704604.753437793
3521,17255207.160873856
3522,13067568.12611867
3523,10607210.76015678
3524,7862568.601339951
3525,33985224.69264228
3526,29796084.035061713
3527,9922426.844101388
3528,8812365.004151504
3529,13153972.51268692
3530,14850625.513579613
3531,13305395.056023203
3532,9253705.770052524
3533,23421384.423428204
3534,17724643.54629862
3535,8828112.108539153
3536,7861236.837205661
3537,87221988.43738626
3538,13365606.707644273
3539,14124775.452880727
3540,11490853.215011055
3541,18346565.693455387
3542,10083953.507974403
3543,18409358.341596976
3544,33793167.345845275
3545,12343907.17905081
3546,8900661.05306896
3547,12775492.740278833
3548,4225914.035526286
3549,16887956.90072098
3550,21096808.722494498
3551,16251749.597490989
3552,36748437.84560913
3553,17234238.713380054
3554,6443257.415448114
3555,16374725.872944701
3556,12171646.792125823
3557,15630258.702765487
3558,28591754.044182196
3559,16247043.189655421
3560,18022132.312094785
3561,4601457.538004006
3562,10323078.076517278
3563,21247333.533317484
3564,30880513.19896695
3565,6246181.104783691
3566,14159593.018306507
3567,33201213.216210574
3568,18350908.21025898
3569,21394191.03572815
3570,10435112.913087571
3571,11757675.023716412
3572,6692696.982627938
3573,4248487.871436343
3574,12646370.467204675
3575,21960716.337892454
3576,23453501.810732525
3577,21124028.750790443
3578,8460722.05514538
3579,7829157.84319124
3580,39656217.92129819
3581,26006018.551484752
3582,17138991.043832764
3583,13560943.642969681
3584,9438995.35927426
3585,136259011.1744551
3586,9684043.51807424
3587,28507418.911707148
3588,8488870.12614268
3589,12921540.011222973
3590,46705780.28174019
3591,15909888.096409362
3592,14631897.033906037
3593,4986427.620649512
3594,17839968.72987096
3595,11245053.149950216
3596,7243527.965528345
3597,14352887.197001252
3598,23318851.50055546
3599,8596088.336895939
3600,7675744.190204347
3601,14870478.271903034
3602,15783594.953724924
3603,20295730.14114197
3604,14082749.986897416
3605,13261441.91968268
3606,21621396.50779639
3607,10946291.668267043
3608,13062948.550500965
3609,10106751.536673186
3610,7024455.750585764
3611,95355240.22757624
3612,14280737.766783968
3613,15799489.069670165
3614,8260752.144465813
3615,11741004.670540104
3616,17546935.31056954
3617,16852937.777289767
3618,11712551.992671194
3619,44653783.73433067
3620,27768208.692502506
3621,10591389.381082095
3622,6185358.42093595
3623,12202842.882237852
3624,11211747.001246607
3625,27434856.54885309
3626,6693456.04401396
3627,10355708.058135267
3628,13542377.13252304
3629,18389542.74420042
3630,13385972.421187257
3631,9390577.324613847
3632,11725864.754216623
3633,21486821.751943365
3634,4440400.667681272
3635,10184019.204898149
3636,6308974.065588769
3637,11030487.384289343
3638,4500063.405413919
3639,15032829.821415877
3640,11500914.981290484
3641,11094334.96437056
3642,25544502.918511856
3643,13242448.457084294
3644,10074141.967505729
3645,8932692.676220186
3646,7752991.171608368
3647,18661617.939341016
3648,14336619.353210384
3649,13996131.1686251
3650,10663452.399732096
3651,12857417.904442392
3652,8149644.428705792
3653,4270953.027618531
3654,26320968.695562243
3655,7621709.228539155
3656,12601836.960749691
3657,13676628.635776144
3658,33395851.9641889
3659,26075265.383255687
3660,10643736.992934512
3661,9449934.618822016
3662,15612578.903785035
3663,13427317.648688788
3664,9520275.380906938
3665,10988861.834772233
3666,39325678.63509703
3667,7779390.285491856
3668,11519979.99652253
3669,27795244.456923094
3670,18315393.756038167
3671,11148689.83601167
3672,32779940.749464165
3673,13646252.621750891
3674,7648746.383809762
3675,13036188.097267218
3676,8162875.247340413
3677,18536165.878412034
3678,13762068.927266099
3679,14180431.594694637
3680,15640584.239485418
3681,8874619.93750198
3682,31230693.718571626
3683,19290426.479602598
3684,27164065.078057814
3685,13933401.785089202
3686,9351067.277549822
3687,6615570.994360108
3688,3988490.946535128
3689,7014713.449566899
3690,3928048.9004446603
3691,18475168.43290255
3692,18318492.546190195
3693,4854914.553747902
3694,8541390.858962093
3695,13095826.106288956
3696,16147783.6713171
3697,14015160.275192276
3698,23011599.41425256
3699,17479076.143348724
3700,8089379.022461233
3701,5364349.551123823
3702,10268070.417238971
3703,15633512.048679797
3704,12628544.148997575
3705,9894079.459292162
3706,19979814.419084005
3707,7321026.382976968
3708,8517974.124435682
3709,16664814.696763203
3710,17355503.49008204
3711,7808938.945860266
3712,15389779.69169864
3713,9188812.192772191
3714,67589524.33028121
3715,10435322.012595152
3716,14446764.656378845
3717,6177975.702483195
3718,7347237.829955069
3719,9988789.406224817
3720,6235916.977224607
3721,6827260.897733808
3722,12305648.90690513
3723,14231529.628567813
3724,14758483.520364078
3725,15954189.736557147
3726,18958969.354687773
3727,8422548.861803591
3728,27814927.561415013
3729,7413254.300073532
3730,10914925.42160487
3731,54874418.430339746
3732,21178094.472897787
3733,5017529.513148415
3734,10338999.58149389
3735,16863520.723484218
3736,14143458.396885464
3737,16986524.03597743
3738,13466604.25580876
3739,7030579.030884957
3740,11476295.585455807
3741,3510720.6276083393
3742,8517442.05356326
3743,7152438.028179622
3744,13454682.960481657
3745,8950470.214344578
3746,18528834.0857867
3747,8706795.153576907
3748,11302422.26309439
3749,11666630.320821507
3750,6400236.974109791
3751,12371006.047000092
3752,9504698.800523398
3753,43856802.51464768
3754,13881677.330926714
3755,11204512.2328228
3756,62655951.22616547
3757,14257919.574504007
3758,6227350.124266023
3759,26356488.382172946
3760,15801128.974926632
3761,14228520.774725992
3762,9918402.963563526
3763,24940524.81590524
3764,7376935.670390042
3765,9094970.746723667
3766,13191220.76966557
3767,7811441.952462899
3768,7795892.520146382
3769,14991907.64724801
3770,11446841.98134636
3771,11931314.391336113
3772,25121031.121594474
3773,6043687.242052378
3774,7656474.36477569
3775,6269627.286466526
3776,6644414.373892408
3777,4915252.75272998
3778,29586902.148927525
3779,29062215.522247747
3780,38708453.32961189
3781,22897362.312021893
3782,26594670.76015889
3783,12029559.245624844
3784,18348050.553047627
3785,28510033.43118532
3786,9730830.631517204
3787,12000476.366158316
3788,9767918.358580908
3789,12750743.605474783
3790,15871509.326268027
3791,15954064.978834258
3792,3923292.4606589684
3793,11417238.6972351
3794,12270847.730812918
3795,13655114.301124603
3796,7207376.524470057
3797,12227225.493243998
3798,10599755.679203086
3799,6469296.410349907
3800,11530663.829939721
3801,5068587.905345732
3802,10135491.999937387
3803,12586175.984447919
3804,12761527.539852604
3805,29251325.355843388
3806,7179366.797902269
3807,18806546.442700565
3808,23103447.064319536
3809,30952612.2952998
3810,6022785.420703617
3811,37231335.50480526
3812,8643179.76223933
3813,11556109.412897056
3814,13411967.821919274
3815,4709478.546582669
3816,7329491.030116294
3817,21202362.598070886
3818,15883764.376547605
3819,22612880.09650583
3820,4976252.526941262
3821,40306761.256978095
3822,12268288.283025965
3823,11788584.668476494
3824,14807173.281774476
3825,19433788.482064478
3826,13474486.309739623
3827,14628203.461634148
3828,9067088.917316122
3829,13112825.878266614
3830,21123918.618518766
3831,11387845.44220134
3832,13301092.160939775
3833,8484788.26326017
3834,23146211.40656239
3835,27831592.22753483
3836,17548842.775583748
3837,4836772.740656995
3838,20876436.72288798
3839,10286278.29892626
3840,16162425.018169422
3841,12971777.389270872
3842,21999525.54103517
3843,10953627.248332785
3844,4865003.42538121
3845,13144664.219694208
3846,19661360.999653727
3847,8046107.516421229
3848,13913890.291447341
3849,30937737.44475305
3850,11671382.286467135
3851,11283494.41978323
3852,5752705.307131409
3853,43704634.295530125
3854,9021111.349641375
3855,6840553.402334446
3856,8364120.041603864
3857,10404583.388865706
3858,11474118.28718609
3859,12081730.751228351
3860,7217608.829855951
3861,18056339.723406073
3862,26558893.43552398
3863,39066095.06955863
3864,13080456.344674932
3865,17923763.3603654
3866,6217706.528748394
3867,7437915.728022749
3868,13876681.521838507
3869,10401365.932430424
3870,9381264.255266331
3871,16549244.904986769
3872,12229398.623945715
3873,19969273.296464395
3874,6798674.561930105
3875,5609702.286389751
3876,6596931.965602869
3877,9350411.706000112
3878,8511012.001618098
3879,7187244.407010113
3880,6475574.717718341
3881,33998375.048003234
3882,4106404.574154708
3883,4682846.974616387
3884,7023954.626855393
3885,7486725.916988349
3886,15472015.11211439
3887,8639773.328116488
3888,15081313.858485159
3889,6415077.07955859
3890,10602649.86943482
3891,13303430.736607807
3892,8068359.071270873
3893,24506734.7909918
3894,6742428.434404886
3895,17466623.135975976
3896,10944373.877325252
3897,21276612.583525084
3898,8784069.898133855
3899,16190078.339174021
3900,8163613.378385939
3901,7833695.219478912
3902,24237412.212742593
3903,17087141.30837291
3904,5347851.397232214
3905,17896760.328338876
3906,30332734.68969489
3907,6956029.981392215
3908,48523401.74962498
3909,11707961.57792302
3910,12533505.856190672
3911,13511542.254130132
3912,23599728.654815655
3913,9316289.759531327
3914,17789530.139749512
3915,11112304.457762837
3916,33847053.423635304
3917,11923040.957753278
3918,37013052.69258514
3919,10402486.539264955
3920,10399555.63805356
3921,3394270.5123699913
3922,11414165.69902229
3923,33807083.08899693
3924,6871599.878145368
3925,8918401.040438924
3926,13524246.996836688
3927,10550003.362404276
3928,12894960.559589151
3929,7329270.588029023
3930,15281207.286121262
3931,46465554.1889438
3932,27829857.431553315
3933,11262050.666509487
3934,38618990.1866111
3935,10005311.301141936
3936,6294002.128747061
3937,15016309.997202981
3938,3671144.8205200564
3939,11758164.560125934
3940,36915247.163743645
3941,13781174.418281134
3942,12269287.765321461
3943,11196214.695447812
3944,31360592.47574391
3945,9350585.05454858
3946,12870154.350219408
3947,22339933.803421523
3948,9218158.171157556
3949,5637407.346446937
3950,9497527.08561243
3951,26967949.597400423
3952,7279110.249406965
3953,37623615.08570915
3954,10372231.007831467
3955,10774863.138358455
3956,31296171.980561778
3957,10869424.815111903
3958,23929327.918034814
3959,13500729.878045958
3960,7731934.748718556
3961,59650118.17988436
3962,10573079.031796573
3963,7373421.224305777
3964,21020183.604612578
3965,15434521.717532413
3966,11994995.82773783
3967,33987630.4751258
3968,27052074.351146225
3969,25450142.38673008
3970,21548864.033036523
3971,10710454.274742948
3972,10933527.73424971
3973,6399037.196879326
3974,24648262.45910687
3975,6620016.055547368
3976,11421584.053016514
3977,15609881.343244437
3978,7162057.853345833
3979,6669124.907752178
3980,5186604.689488214
3981,15591940.310124923
3982,22672086.872585636
3983,8606946.67771774
3984,13329895.847034557
3985,13895880.32660319
3986,13255824.6274977
3987,8270724.241666245
3988,9591922.10490504
3989,8529652.44604724
3990,5318549.2311796285
3991,13507280.294046016
3992,8875719.461326053
3993,13139715.462761987
3994,14089390.174698634
3995,19718967.92070733
3996,14276196.392682537
3997,6275151.035513957
3998,13612377.947900265
3999,16528695.717494408
4000,8811050.340888703
4001,10095474.876713293
4002,10777057.43933443
4003,35824179.62079307
4004,13060862.480888758
4005,18065178.574761007
4006,2177116.5385043668
4007,6979448.960256534
4008,16892242.60164137
4009,6535990.889395835
4010,19016599.155802146
4011,7420781.8083847305
4012,20695701.511287812
4013,14225361.636067482
4014,8500983.306142401
4015,6708124.789223833
4016,10845774.987135421
4017,50541149.04718723
4018,12541261.265177565
4019,24116959.195245914
4020,25687985.803018864
4021,9069737.439780809
4022,11063754.577764641
4023,19120501.974455398
4024,24285017.698571667
4025,5777176.955476548
4026,22087553.77497907
4027,12043852.104613727
4028,37302572.81409413
4029,11549184.630254988
4030,17615275.07801516
4031,7183854.368471091
4032,18063683.756786726
4033,4938608.300965417
4034,17303300.747867435
4035,92595336.52774876
4036,24997132.286322735
4037,8188671.4075706545
4038,11401458.077023309
4039,38173883.59835704
4040,6491100.400694931
4041,63823984.4627008
4042,9574745.335504495
4043,13447724.991419747
4044,13080200.145262102
4045,10606198.149108961
4046,8703435.785073495
4047,18250680.775101624
4048,46028845.662143916
4049,5705292.167922359
4050,10291521.311909866
4051,22543816.878867175
4052,4823895.36190496
4053,17866375.39673112
4054,23889393.231913585
4055,8069492.422114184
4056,13374323.470877066
4057,22651759.626988277
4058,17082426.91690725
4059,17472898.80187249
4060,25233611.117201783
4061,4290813.8431847
4062,11509013.46246483
4063,18394915.217748668
4064,30554693.05423913
4065,17084154.182475593
4066,15074136.252680812
4067,7396731.954576121
4068,9808629.129526407
4069,20933131.357408762
4070,6488084.96340501
4071,8115489.626939342
4072,31142938.74120609
4073,6420466.214500623
4074,14918665.146985188
4075,6462018.165893639
4076,23319361.34584401
4077,16540286.522025634
4078,13007350.494569788
4079,8440811.66761145
4080,8081733.672947596
4081,7173209.873789959
4082,10670923.238745991
4083,9081747.303700045
4084,7998349.583612832
4085,12064039.195355907
4086,7752937.695049404
4087,17007066.107329395
4088,18728244.416257843
4089,10104201.789490726
4090,15673208.639260113
4091,15976396.81417936
4092,23515507.20027501
4093,8600923.39898958
4094,17305587.05376375
4095,2568836.8325284836
4096,22024084.593580775
4097,33196272.75252511
4098,4424213.965364877
4099,52535637.39698874
4100,12819643.980116162
4101,12091530.5066572
4102,14920597.10049359
4103,21349633.4532077
4104,11941242.04586994
4105,34220263.02335668
4106,17709261.76633156
4107,8970847.883783646
4108,25712657.982658632
4109,18259944.608057927
4110,9308515.063159922
4111,8662028.78998821
4112,12359965.77543867
4113,10845543.87610155
4114,6360176.484451962
4115,5451506.518424023
4116,10633402.299928
4117,14783512.387740605
4118,14594902.12816703
4119,10641422.01900209
4120,17379139.170176163
4121,8484690.1262912
4122,33483585.638127156
4123,39557379.899542674
4124,16757294.681479475
4125,5299538.911469383
4126,7912983.588479459
4127,17631289.120102696
4128,14327096.037189124
4129,31331630.26135694
4130,12199239.18396781
4131,11545065.321997605
4132,15414599.565610219
4133,8929748.12495411
4134,9198245.84072299
4135,20111035.84482782
4136,11189541.77618455
4137,7001359.704515247
4138,8664042.890799085
4139,9208542.642747553
4140,8951328.346531345
4141,14817318.125187723
4142,8839925.096581047
4143,28311241.402990926
4144,19825496.533035006
4145,32211593.656781465
4146,10359123.203935966
4147,13003391.425308915
4148,13534050.631239539
4149,15477111.042677363
4150,6666689.880162709
4151,5370395.815384779
4152,6646635.357227334
4153,16083810.495115727
4154,6868680.158412761
4155,8254653.918707184
4156,8091159.190052669
4157,18202165.13444776
4158,7553775.6926644575
4159,17938478.51503389
4160,16304194.090643989
4161,10434776.41413372
4162,12947298.608650805
4163,7698318.83989219
4164,6029537.289470499
4165,14473717.065891
4166,16343375.19582253
4167,35901332.557634264
4168,35556880.31800661
4169,6390679.523911903
4170,4642384.816492717
4171,17113035.776266508
4172,18233728.43725456
4173,14350213.284971638
4174,17289908.109654475
4175,12441519.122368528
4176,22397317.870765064
4177,10296843.250516247
4178,16953204.98673961
4179,9992154.472822899
4180,17837914.683431387
4181,12908526.833056185
4182,7509992.678207654
4183,16074314.965498766
4184,7677960.287265194
4185,19571555.00594961
4186,19619586.68795232
4187,12213933.979384819
4188,7438633.896100391
4189,30565444.663683936
4190,22441056.431540534
4191,5149273.423494838
4192,19194527.413467206
4193,16013044.60092097
4194,5838605.510618176
4195,14752098.219256155
4196,6229629.878911816
4197,10118591.611517504
4198,6243740.7485225415
4199,18450084.184171
4200,16126331.592876824
4201,18774377.61357374
4202,48268071.692956544
4203,8027769.768053526
4204,11741431.745906167
4205,35582453.006815
4206,11226119.508036086
4207,9361512.305118985
4208,13065645.991180744
4209,7395504.22921755
4210,5182385.601943123
4211,34479374.57108922
4212,7127558.196464214
4213,17905473.471599985
4214,9519702.970913805
4215,12877621.796847038
4216,5890842.313449956
4217,12145437.392852427
4218,16375299.146023957
4219,20564567.30531263
4220,14691329.204773698
4221,23199583.336165413
4222,14389855.407691985
4223,6691864.035876459
4224,11630713.734842876
4225,9658316.530602237
4226,21053903.29245819
4227,6215456.091440434
4228,7901320.976519916
4229,12190774.492221963
4230,4102712.657694776
4231,20767552.107992142
4232,5772851.344450273
4233,5807254.14905303
4234,8323599.357203339
4235,13414451.67398742
4236,6853056.498717328
4237,28939405.1107085
4238,15080772.854930542
4239,6153267.321712568
4240,6379216.7865689155
4241,11736518.831303846
4242,14520663.636258038
4243,15661063.932882072
4244,8630522.660767503
4245,9053868.461174496
4246,31767400.08021653
4247,11318347.875342745
4248,16216599.261292394
4249,21583456.584221352
4250,16029724.42339473
4251,20893844.580375176
4252,9308059.260518003
4253,3397698.2367314687
4254,10507101.959755376
4255,9201711.52214952
4256,10996474.523492416
4257,12634715.24935804
4258,11152620.805214638
4259,13997296.566874906
4260,23270776.688127562
4261,16923218.15674144
4262,9802608.722495774
4263,10800153.277628457
4264,88080161.3197951
4265,9581181.189038262
4266,13945454.114405211
4267,4604090.3262837315
4268,14392849.999588989
4269,7665668.174669993
4270,7708753.177671822
4271,8561110.472702818
4272,6373683.530684834
4273,18287008.359146737
4274,9459874.579143021
4275,34277592.386988014
4276,9472044.178346716
4277,6768282.869243407
4278,4212755.13998097
4279,4444841.9380592825
4280,11042275.72110335
4281,34544130.821225025
4282,20549850.482811574
4283,5847712.855249887
4284,5766234.04350956
4285,20884819.746206194
4286,15561950.661218466
4287,9659983.205002751
4288,14829497.313005686
4289,7734812.777913702
4290,15848650.23185039
4291,17645686.094440605
4292,8171466.140529719
4293,25444377.471791707
4294,22994035.052958213
4295,17686522.120192
4296,16832536.065754715
4297,12326677.762117088
4298,5584659.755878217
4299,8924675.31621886
4300,10647778.55539748
4301,15398145.49259245
4302,13454303.059062967
4303,8343840.013773965
4304,9818476.550317109
4305,4292645.323578443
4306,18771171.776503377
4307,10680792.088964414
4308,29512473.345657587
4309,7811973.022841569
4310,15533511.314938398
4311,15949847.56767248
4312,30632126.7884416
4313,11721928.239505857
4314,7636880.143963944
4315,6135910.26883085
4316,15525361.487873774
4317,17169643.69229056
4318,8660783.920204727
4319,11646040.515245443
4320,15693850.635613197
4321,9033279.327214291
4322,24795341.918579802
4323,11964399.445823459
4324,7293603.54772755
4325,6935345.512308651
4326,20682506.753880326
4327,17231386.291522264
4328,8501424.287133785
4329,14446885.866938049
4330,8653037.59765841
4331,10712171.668930318
4332,20509403.890967708
4333,5689617.84511608
4334,14601964.138583953
4335,14680403.61128758
4336,6363081.031940126
4337,5206599.155978317
4338,14834752.838935124
4339,18605233.851055846
4340,25639840.68708945
4341,7041263.031319499
4342,13367605.944167415
4343,8131993.315817828
4344,6614611.944858669
4345,7664380.8121182
4346,12933980.225132668
4347,8993722.700121418
4348,17554089.718764644
4349,14360306.031078458
4350,5898229.312991946
4351,35902558.940902956
4352,4895714.642279572
4353,9497770.059899036
4354,51817702.90880969
4355,11093232.963216243
4356,14645900.113245917
4357,34907456.999445304
4358,9562370.090952188
4359,10301916.84413619
4360,10057448.602114387
4361,16550250.81463131
4362,12014701.189866476
4363,11944875.718389966
4364,16849189.481752492
4365,18948703.501274556
4366,34019320.278223
4367,34848241.03997856
4368,11149204.842530543
4369,14050392.505872672
4370,38568601.087265834
4371,11357625.803236727
4372,8413283.36996814
4373,5648248.337299318
4374,12098423.666523237
4375,12646557.098113002
4376,7182757.737056658
4377,7331169.435831929
4378,12531471.809739303
4379,6967322.677831843
4380,6302457.883670334
4381,15352435.260515219
4382,10293797.053876245
4383,31768176.539567683
4384,13405101.611422768
4385,10982123.300215773
4386,21719628.448426288
4387,8558300.272996208
4388,24647730.647941668
4389,11773204.548060123
4390,5552549.993911505
4391,8106742.352441341
4392,33790898.712016575
4393,17774105.18394125
4394,7316335.334783721
4395,25232665.097662415
4396,8372881.246471441
4397,9950184.671001408
4398,8898404.750621278
4399,7913380.610625004
4400,11358975.735433305
4401,19109051.237870853
4402,17601438.927503947
4403,10718409.884450316
4404,7218909.875315681
4405,11130114.597367302
4406,12475952.153982675
4407,6765640.953411769
4408,16487009.828874664
4409,11648452.766194182
4410,7799904.183602275
4411,12897750.176399488
4412,14097167.355617633
4413,30335910.440167196
4414,5661319.22003624
4415,19117637.173528157
4416,19450788.080845587
4417,5853372.853832328
4418,9082553.994178593
4419,5931657.1292893905
4420,13370980.93025786
4421,22513037.826325875
4422,36014913.54518619
4423,5689476.153669473
4424,7442673.334943714
4425,23072010.09732345
4426,11591489.231546948
4427,18828410.210924372
4428,11305070.257216573
4429,8572693.88138256
4430,13542945.735978195
4431,9339526.31423952
4432,21144665.18825686
4433,7919968.733356757
4434,11085170.930611458
