編號,總價元
2702,7081787.243
2703,37342125.98
2704,17662182.76
2705,5589766.855
2706,14458653.46
2707,8112149.478
2708,23436423.62
2709,18360914.15
2710,6892141.669
2711,10179742.48
2712,12276429.47
2713,8204189.742
2714,13320758.73
2715,12370037.54
2716,16442795.02
2717,8909533.615
2718,9600279.736
2719,8761655.282
2720,17012665.04
2721,4335045.527
2722,16499736.11
2723,6342134.986
2724,6041285.668
2725,53370679.4
2726,5315118.464
2727,7785313.875
2728,7940606.919
2729,8818875.3
2730,6102983.447
2731,17823508.99
2732,22121514.55
2733,11924423.59
2734,11965199.01
2735,9542258.367
2736,25302452.18
2737,13087400.71
2738,8916807.892
2739,7025047.757
2740,9873291.18
2741,5041122.869
2742,5668185.297
2743,13497071.65
2744,9441169.274
2745,9441803.528
2746,11253380.61
2747,10825836.95
2748,10502332.37
2749,17236780.14
2750,15648616.45
2751,6154142.285
2752,8519687.866
2753,6348959.889
2754,8753730.133
2755,6969576.14
2756,7452094.187
2757,7488416.783
2758,10832665.2
2759,3848116.924
2760,16807129.2
2761,39959391.65
2762,11967464.58
2763,12705829.28
2764,11154172.61
2765,5014485.587
2766,20299642.34
2767,16592946.71
2768,10643196.76
2769,12124866.27
2770,14522990.73
2771,8613686.637
2772,19705149.12
2773,7276402.14
2774,17322444
2775,14531215.22
2776,28638918.49
2777,6891432.753
2778,8174923.034
2779,32357278.98
2780,10060669.01
2781,16384678.14
2782,8804080.678
2783,8889886.545
2784,9935286.73
2785,10489887.26
2786,16643393.36
2787,6470079.175
2788,12741417.09
2789,13677462.21
2790,32281719.97
2791,8301885.721
2792,5596346.72
2793,18626849.73
2794,6386345.777
2795,16674821
2796,18258155.73
2797,10157529.1
2798,5724404.035
2799,9458666.549
2800,17711974.53
2801,86491206.51
2802,7947766.629
2803,11427632.09
2804,20236021.27
2805,18201198.8
2806,4275455.561
2807,14623664.13
2808,12002892.07
2809,16344148.63
2810,7279062.791
2811,13011293.2
2812,33964962.25
2813,10384203.01
2814,16838873.11
2815,4275455.561
2816,5312255.464
2817,10402423.55
2818,16330267.9
2819,9359708.213
2820,84654295.96
2821,25229557.67
2822,4994433.644
2823,7417471.984
2824,16973598.35
2825,5590475.699
2826,5875915.584
2827,23883248.39
2828,27078227.39
2829,20001507.76
2830,15521153.25
2831,7404999.076
2832,6583219.387
2833,8513305.134
2834,10842171.42
2835,18726253.96
2836,7752574.905
2837,19747257.42
2838,11827174.89
2839,17743379.14
2840,13793820.37
2841,6059153.298
2842,8889550.517
2843,24193049.43
2844,25393324.48
2845,26062298.67
2846,31539033.42
2847,8927167.396
2848,15709828.63
2849,6386663.61
2850,1627876.703
2851,16429986.07
2852,5867079.323
2853,7037491.073
2854,13611117.18
2855,8705140.594
2856,6177146.193
2857,11765534.95
2858,16406195
2859,9904253.094
2860,8218131.718
2861,6328469.837
2862,13155623.37
2863,26315513.66
2864,34519322.22
2865,45645539.25
2866,7225889.292
2867,10971284.83
2868,20466581.15
2869,14693658.73
2870,10885995.74
2871,21924791.59
2872,4979850.246
2873,10982052.31
2874,13630565.73
2875,9538279.085
2876,12039536.43
2877,10508282.21
2878,11791043.52
2879,7949083.877
2880,16625050.46
2881,14773840.1
2882,13521889.31
2883,6880139.311
2884,15005002.93
2885,8975164.604
2886,6031948.766
2887,10928716.09
2888,11410584.14
2889,6715559.786
2890,21191256.51
2891,10093540.33
2892,13389800.31
2893,5716511.942
2894,16658412.34
2895,12112588.6
2896,17021698.05
2897,25035339.44
2898,6892068.121
2899,12424147.18
2900,37703897.11
2901,14433437.38
2902,14841695.35
2903,11550246.82
2904,13552770.02
2905,8446676.84
2906,12118192.43
2907,4931051.697
2908,10057903.1
2909,14546440.23
2910,8097855.901
2911,8763823.827
2912,6928554.08
2913,11829860.12
2914,6605702.938
2915,8469020.454
2916,5282462.135
2917,10670487.31
2918,8717292.275
2919,10005365.15
2920,10277051.82
2921,17777564.72
2922,12199541.26
2923,8742740.837
2924,9833201.945
2925,17470428.71
2926,29097080.21
2927,6218221.375
2928,6080634.599
2929,8776242.084
2930,41242004.04
2931,9282709.599
2932,13876128.55
2933,10816939.62
2934,28712104.91
2935,17771748.35
2936,5246872.406
2937,19264914.37
2938,30245285.34
2939,13175949.03
2940,15809355.5
2941,8420870.271
2942,6503396.762
2943,20365335.37
2944,15555790.67
2945,7514302.771
2946,25453100.91
2947,6969891.893
2948,9169855.782
2949,28942212.24
2950,11093364.08
2951,22765894.46
2952,9093787.501
2953,11908095.57
2954,33802273.52
2955,13964442.59
2956,12351123.62
2957,29918480.7
2958,4659979.822
2959,9848716.025
2960,6089990.348
2961,10504319.71
2962,16790733.26
2963,24976173.05
2964,12438948.34
2965,13458205.87
2966,17107083.94
2967,22918288.42
2968,17100722.41
2969,9688152.303
2970,11864112.46
2971,5990490.478
2972,13717631.17
2973,7739623.708
2974,7239900.346
2975,15586014.72
2976,15982869.28
2977,23702067.52
2978,46550070.44
2979,26783199.38
2980,7563979.491
2981,5173676.274
2982,19143683.48
2983,13515545.34
2984,7575639.335
2985,18487969.84
2986,10953805.29
2987,15647291.12
2988,8266481.081
2989,23742347.79
2990,10856902.4
2991,11864349.48
2992,12767839.91
2993,10464212.89
2994,9032795.07
2995,31494233.97
2996,11785301.48
2997,15633452.39
2998,14571893.81
2999,13811692
3000,9726915.41
3001,21023775.94
3002,12335271.08
3003,16556722.52
3004,9701356.022
3005,15997016.47
3006,6592326.022
3007,15761053.9
3008,6736580.426
3009,4478481.128
3010,14346932.45
3011,28871306.36
3012,9493343.227
3013,46254474.32
3014,11582242.05
3015,5295723.825
3016,10245829.74
3017,8942563.53
3018,13565909.28
3019,14349034.55
3020,20569741.82
3021,7333759.906
3022,5589274.149
3023,22287316.79
3024,22300789.23
3025,16633951.72
3026,7783846.465
3027,9665521.901
3028,13025419.7
3029,8392702.456
3030,11940894.92
3031,10474978.07
3032,11102946.33
3033,14909132.4
3034,14735295.54
3035,14535690.26
3036,4777025.32
3037,12838969.56
3038,13351722.25
3039,14117118.37
3040,25686936.51
3041,15655880.77
3042,26195277.54
3043,11914121.94
3044,22204705.14
3045,39133475.16
3046,7189782.174
3047,12563517.8
3048,14332058.24
3049,10759695.37
3050,10239613.58
3051,16564197.58
3052,19310617.5
3053,19064874.51
3054,59399340.03
3055,9719805.668
3056,11975756.12
3057,10353007.52
3058,11448925.63
3059,6510619.402
3060,15713593.77
3061,9870101.232
3062,6812672.173
3063,14624166.55
3064,27564547.98
3065,6599191.865
3066,19615602.54
3067,13586051.9
3068,10224448.42
3069,13038811.11
3070,8368729.798
3071,10046759
3072,28903574.88
3073,14335859.11
3074,6496814.792
3075,5632075.814
3076,8688623.588
3077,5992819.657
3078,13046231.38
3079,13617944.4
3080,9666696.916
3081,33413853.63
3082,7417724.253
3083,28093409.72
3084,5648501.874
3085,4172779.561
3086,10512961.94
3087,9593046.983
3088,36173586.46
3089,17948195.24
3090,14162462.74
3091,11761693.39
3092,7260579.153
3093,15957385.23
3094,14987690.03
3095,10123010.32
3096,6779227.745
3097,10044943.91
3098,14649235.63
3099,5778528.978
3100,9595384.117
3101,14178680.83
3102,14802241.17
3103,6225451.701
3104,15409687.95
3105,8287662.906
3106,5307144.731
3107,7308785.719
3108,9036568.38
3109,10529940.03
3110,13360785.61
3111,26272206.74
3112,11891717.78
3113,8174400.767
3114,16597155.31
3115,39335689.2
3116,7633477.158
3117,9157234.002
3118,10383644.94
3119,12826537.25
3120,12338947.49
3121,13633394.05
3122,11295702.16
3123,17461333.04
3124,8354614.532
3125,9449225.264
3126,20109029.97
3127,9686293.389
3128,15307366.02
3129,17096425.91
3130,5351616.705
3131,3584621.024
3132,10825792.21
3133,15677897.12
3134,10330416.35
3135,10060131.77
3136,5833647.579
3137,9052245.291
3138,32560018.67
3139,11155323.61
3140,7272847.409
3141,13866383.61
3142,14216522.65
3143,13189684.24
3144,4275455.561
3145,16466587.7
3146,6397040.986
3147,45232046.32
3148,11750065.08
3149,8212432.441
3150,15315289.46
3151,14153496.05
3152,11878479.93
3153,70797082.08
3154,3695233.975
3155,10421752.77
3156,9936353.253
3157,14515305.72
3158,12383497.95
3159,12820635.36
3160,9456841.112
3161,9542942.221
3162,7738686.876
3163,9440181.978
3164,7303256.59
3165,7659600.32
3166,53105678.41
3167,11938580.03
3168,9361521.858
3169,22824168.77
3170,7534729.741
3171,12088190.53
3172,13139518.01
3173,41865016.33
3174,18312566.58
3175,7033196.211
3176,25609507.24
3177,12041589.26
3178,13893514.37
3179,11785418.5
3180,17024634.19
3181,32716713.66
3182,11908459.4
3183,6308301.922
3184,15634791.96
3185,18390647.19
3186,9930541.064
3187,51783305.29
3188,12646224.64
3189,10682614.08
3190,7665788.487
3191,11819884.14
3192,16631914.05
3193,8085030.512
3194,9764948.246
3195,11079293.02
3196,7348312.789
3197,11715669.2
3198,21393231.89
3199,8884817.247
3200,10735532.27
3201,4964294.341
3202,8232228.434
3203,34324953.44
3204,16614496.37
3205,9338566.608
3206,16277142.93
3207,18810317.64
3208,41595257.6
3209,9311857.166
3210,9997025.038
3211,23603923.15
3212,4841404.961
3213,6864896.959
3214,11747248.34
3215,11974660.12
3216,20690053.87
3217,21920370.02
3218,11189908.52
3219,12436820.6
3220,6867399.595
3221,6544740.765
3222,24355032.69
3223,12409939.81
3224,22093437.02
3225,12501530.94
3226,23996290.31
3227,8786444.793
3228,6738562.216
3229,43732420.7
3230,39493770.75
3231,6907104.689
3232,9483342.626
3233,13151087.05
3234,9782911.138
3235,17771564.99
3236,11232060.84
3237,11619592.87
3238,21353262.28
3239,31912810.31
3240,4818375.21
3241,20125235.33
3242,13023506.1
3243,9702791.037
3244,9443621.215
3245,13574395.2
3246,11157490.84
3247,11666627.21
3248,11604513.52
3249,20428120.47
3250,15916127.57
3251,14368190.52
3252,10415591.53
3253,15677628.12
3254,22851679.68
3255,9169529.8
3256,19913772.19
3257,26125713.2
3258,11689503.05
3259,8954329.477
3260,23350204.76
3261,15406167.3
3262,22589732
3263,9326355.999
3264,4867001.526
3265,15170089.26
3266,11281987.62
3267,11491251.02
3268,33159193.5
3269,7647562.115
3270,9438913.065
3271,21153724.79
3272,15198609.41
3273,18054805.43
3274,10840549.29
3275,10863039.15
3276,4915252.753
3277,11732366.54
3278,10723873.25
3279,9791946.471
3280,18644597.45
3281,17700966.43
3282,14378174.43
3283,12915352.36
3284,5999676.964
3285,7762744.188
3286,15122116.75
3287,10095596.79
3288,7961032.866
3289,7776796.796
3290,6334506.064
3291,11923300.24
3292,16961812.05
3293,6325754.267
3294,55637611.37
3295,10600959.65
3296,8027434.647
3297,9605402.217
3298,39069512.65
3299,15269352.59
3300,11597735.64
3301,13047018.74
3302,8730043.895
3303,17476223.74
3304,10869496.02
3305,9058084.898
3306,19914082.75
3307,18234747.25
3308,16701339.99
3309,6923781.556
3310,10865269.17
3311,8671388.09
3312,9533692.264
3313,29292372.67
3314,9542570.151
3315,10393394.97
3316,6692313.154
3317,9907201.231
3318,17356236.81
3319,8400500.287
3320,15461887.19
3321,16848143.84
3322,31681387.18
3323,16440945.37
3324,10750291.22
3325,11623443.15
3326,14003182.56
3327,38748728.22
3328,5832392.608
3329,14788791.8
3330,19954368.78
3331,6186874.037
3332,7682746.609
3333,6325124.61
3334,20530179.29
3335,9905640.356
3336,7883157.77
3337,7301788.414
3338,38762026.62
3339,7404000.064
3340,6052275.477
3341,11937280.67
3342,9876206.576
3343,9277958.04
3344,4424213.965
3345,15449512.59
3346,7593738.827
3347,8102015.107
3348,9590774.249
3349,11169895.76
3350,8578463.686
3351,10705311.44
3352,18246186.46
3353,34445964.94
3354,9355322.826
3355,12525322.83
3356,17007556.67
3357,16650146.17
3358,6283738.665
3359,18953069.91
3360,40729640.83
3361,16479707.89
3362,8355650.648
3363,35030636.79
3364,10241714.66
3365,5780473.307
3366,6900311.363
3367,6544740.689
3368,18592592.01
3369,23865461.62
3370,30972708.43
3371,6765293.332
3372,10672648.76
3373,6516236.754
3374,21777010.11
3375,15669519.75
3376,9389791.081
3377,14078961.15
3378,10288037.08
3379,6402127.544
3380,12030587.39
3381,9583064.273
3382,3118001.231
3383,14564764.31
3384,20390199.29
3385,10043029.08
3386,7517903.327
3387,19130418.15
3388,25722454.38
3389,16252113.25
3390,6385903.96
3391,5895165.666
3392,12141652.22
3393,10485793.91
3394,12868347.04
3395,7268276.764
3396,7404946.351
3397,10180489.01
3398,14968730.76
3399,8403916.669
3400,27666078.24
3401,34600970.41
3402,22229445.87
3403,6120567.616
3404,13225248.21
3405,7583948.253
3406,22370392.54
3407,10732310.28
3408,10852535.42
3409,5232286.78
3410,51456891.95
3411,8333312.686
3412,8370378.442
3413,9806669.29
3414,9545356.312
3415,16466744.13
3416,7666624.086
3417,6760476.828
3418,6490318.64
3419,9163876.649
3420,5503818.945
3421,16942508.6
3422,21452909.18
3423,299791827.5
3424,5610679.383
3425,13991784.49
3426,5594250.367
3427,6436349.575
3428,10838482.43
3429,10180751.65
3430,22982063.49
3431,6369970.901
3432,20578753.09
3433,9015683.782
3434,4382861.311
3435,9735552.549
3436,10922426.89
3437,8743045.939
3438,7873203.827
3439,5188256.112
3440,17724253.41
3441,5860812.844
3442,21087417.78
3443,18978982.19
3444,9805560.216
3445,3303843.731
3446,6586880.06
3447,11931618.14
3448,12328303.05
3449,17409730.86
3450,8788868.224
3451,10892540
3452,10317078.03
3453,15661236.4
3454,26831283.77
3455,16722248.14
3456,9108341.884
3457,53815000.91
3458,9565600.936
3459,9181750.235
3460,10000892.16
3461,15842875.11
3462,13494203.02
3463,56498985.58
3464,10785352.79
3465,10212367.97
3466,11775153.79
3467,11949844.07
3468,14186325.12
3469,24383577.48
3470,18160254.37
3471,13674415.13
3472,27422608.9
3473,9230196.724
3474,22683791.53
3475,18103891.94
3476,12809648.97
3477,26760175.41
3478,15603684.83
3479,10353999.92
3480,9547856.643
3481,13847173.11
3482,11650937.25
3483,7318865.73
3484,16145881.63
3485,6155003
3486,7266852.008
3487,9915011.809
3488,25730427.57
3489,15215502.36
3490,8246952.449
3491,6181176.449
3492,15988765.1
3493,10618636.7
3494,10445388.25
3495,14133833.12
3496,17106878.99
3497,6440643.419
3498,24612628.15
3499,10583524.69
3500,11812222.56
3501,17457680.09
3502,18838960.96
3503,4419003.228
3504,18406837.12
3505,21801456.65
3506,31844216.17
3507,15369144.65
3508,39514223.2
3509,6860927.789
3510,8906663.737
3511,51243454.25
3512,8157616.712
3513,10349273.89
3514,19232875.5
3515,18319445.38
3516,14475791.87
3517,11264164.64
3518,9971359.894
3519,15986862.26
3520,11704604.75
3521,17255207.16
3522,13067568.13
3523,10607210.76
3524,7862568.601
3525,33985224.69
3526,29796084.04
3527,9922426.844
3528,8812365.004
3529,13153972.51
3530,14850625.51
3531,13305395.06
3532,9253705.77
3533,23421384.42
3534,17724643.55
3535,8828112.109
3536,7861236.837
3537,87221988.44
3538,13365606.71
3539,14124775.45
3540,11490853.22
3541,18346565.69
3542,10083953.51
3543,18409358.34
3544,33793167.35
3545,12343907.18
3546,8900661.053
3547,12775492.74
3548,4225914.036
3549,16887956.9
3550,21096808.72
3551,16251749.6
3552,36748437.85
3553,17234238.71
3554,6443257.415
3555,16374725.87
3556,12171646.79
3557,15630258.7
3558,28591754.04
3559,16247043.19
3560,18022132.31
3561,4601457.538
3562,10323078.08
3563,21247333.53
3564,30880513.2
3565,6246181.105
3566,14159593.02
3567,33201213.22
3568,18350908.21
3569,21394191.04
3570,10435112.91
3571,11757675.02
3572,6692696.983
3573,4248487.871
3574,12646370.47
3575,21960716.34
3576,23453501.81
3577,21124028.75
3578,8460722.055
3579,7829157.843
3580,39656217.92
3581,26006018.55
3582,17138991.04
3583,13560943.64
3584,9438995.359
3585,136259011.2
3586,9684043.518
3587,28507418.91
3588,8488870.126
3589,12921540.01
3590,46705780.28
3591,15909888.1
3592,14631897.03
3593,4986427.621
3594,17839968.73
3595,11245053.15
3596,7243527.966
3597,14352887.2
3598,23318851.5
3599,8596088.337
3600,7675744.19
3601,14870478.27
3602,15783594.95
3603,20295730.14
3604,14082749.99
3605,13261441.92
3606,21621396.51
3607,10946291.67
3608,13062948.55
3609,10106751.54
3610,7024455.751
3611,95355240.23
3612,14280737.77
3613,15799489.07
3614,8260752.144
3615,11741004.67
3616,17546935.31
3617,16852937.78
3618,11712551.99
3619,44653783.73
3620,27768208.69
3621,10591389.38
3622,6185358.421
3623,12202842.88
3624,11211747
3625,27434856.55
3626,6693456.044
3627,10355708.06
3628,13542377.13
3629,18389542.74
3630,13385972.42
3631,9390577.325
3632,11725864.75
3633,21486821.75
3634,4440400.668
3635,10184019.2
3636,6308974.066
3637,11030487.38
3638,4500063.405
3639,15032829.82
3640,11500914.98
3641,11094334.96
3642,25544502.92
3643,13242448.46
3644,10074141.97
3645,8932692.676
3646,7752991.172
3647,18661617.94
3648,14336619.35
3649,13996131.17
3650,10663452.4
3651,12857417.9
3652,8149644.429
3653,4270953.028
3654,26320968.7
3655,7621709.229
3656,12601836.96
3657,13676628.64
3658,33395851.96
3659,26075265.38
3660,10643736.99
3661,9449934.619
3662,15612578.9
3663,13427317.65
3664,9520275.381
3665,10988861.83
3666,39325678.64
3667,7779390.285
3668,11519980
3669,27795244.46
3670,18315393.76
3671,11148689.84
3672,32779940.75
3673,13646252.62
3674,7648746.384
3675,13036188.1
3676,8162875.247
3677,18536165.88
3678,13762068.93
3679,14180431.59
3680,15640584.24
3681,8874619.938
3682,31230693.72
3683,19290426.48
3684,27164065.08
3685,13933401.79
3686,9351067.278
3687,6615570.994
3688,3988490.947
3689,7014713.45
3690,3928048.9
3691,18475168.43
3692,18318492.55
3693,4854914.554
3694,8541390.859
3695,13095826.11
3696,16147783.67
3697,14015160.28
3698,23011599.41
3699,17479076.14
3700,8089379.022
3701,5364349.551
3702,10268070.42
3703,15633512.05
3704,12628544.15
3705,9894079.459
3706,19979814.42
3707,7321026.383
3708,8517974.124
3709,16664814.7
3710,17355503.49
3711,7808938.946
3712,15389779.69
3713,9188812.193
3714,67589524.33
3715,10435322.01
3716,14446764.66
3717,6177975.702
3718,7347237.83
3719,9988789.406
3720,6235916.977
3721,6827260.898
3722,12305648.91
3723,14231529.63
3724,14758483.52
3725,15954189.74
3726,18958969.35
3727,8422548.862
3728,27814927.56
3729,7413254.3
3730,10914925.42
3731,54874418.43
3732,21178094.47
3733,5017529.513
3734,10338999.58
3735,16863520.72
3736,14143458.4
3737,16986524.04
3738,13466604.26
3739,7030579.031
3740,11476295.59
3741,3510720.628
3742,8517442.054
3743,7152438.028
3744,13454682.96
3745,8950470.214
3746,18528834.09
3747,8706795.154
3748,11302422.26
3749,11666630.32
3750,6400236.974
3751,12371006.05
3752,9504698.801
3753,43856802.51
3754,13881677.33
3755,11204512.23
3756,62655951.23
3757,14257919.57
3758,6227350.124
3759,26356488.38
3760,15801128.97
3761,14228520.77
3762,9918402.964
3763,24940524.82
3764,7376935.67
3765,9094970.747
3766,13191220.77
3767,7811441.952
3768,7795892.52
3769,14991907.65
3770,11446841.98
3771,11931314.39
3772,25121031.12
3773,6043687.242
3774,7656474.365
3775,6269627.286
3776,6644414.374
3777,4915252.753
3778,29586902.15
3779,29062215.52
3780,38708453.33
3781,22897362.31
3782,26594670.76
3783,12029559.25
3784,18348050.55
3785,28510033.43
3786,9730830.632
3787,12000476.37
3788,9767918.359
3789,12750743.61
3790,15871509.33
3791,15954064.98
3792,3923292.461
3793,11417238.7
3794,12270847.73
3795,13655114.3
3796,7207376.524
3797,12227225.49
3798,10599755.68
3799,6469296.41
3800,11530663.83
3801,5068587.905
3802,10135492
3803,12586175.98
3804,12761527.54
3805,29251325.36
3806,7179366.798
3807,18806546.44
3808,23103447.06
3809,30952612.3
3810,6022785.421
3811,37231335.5
3812,8643179.762
3813,11556109.41
3814,13411967.82
3815,4709478.547
3816,7329491.03
3817,21202362.6
3818,15883764.38
3819,22612880.1
3820,4976252.527
3821,40306761.26
3822,12268288.28
3823,11788584.67
3824,14807173.28
3825,19433788.48
3826,13474486.31
3827,14628203.46
3828,9067088.917
3829,13112825.88
3830,21123918.62
3831,11387845.44
3832,13301092.16
3833,8484788.263
3834,23146211.41
3835,27831592.23
3836,17548842.78
3837,4836772.741
3838,20876436.72
3839,10286278.3
3840,16162425.02
3841,12971777.39
3842,21999525.54
3843,10953627.25
3844,4865003.425
3845,13144664.22
3846,19661361
3847,8046107.516
3848,13913890.29
3849,30937737.44
3850,11671382.29
3851,11283494.42
3852,5752705.307
3853,43704634.3
3854,9021111.35
3855,6840553.402
3856,8364120.042
3857,10404583.39
3858,11474118.29
3859,12081730.75
3860,7217608.83
3861,18056339.72
3862,26558893.44
3863,39066095.07
3864,13080456.34
3865,17923763.36
3866,6217706.529
3867,7437915.728
3868,13876681.52
3869,10401365.93
3870,9381264.255
3871,16549244.9
3872,12229398.62
3873,19969273.3
3874,6798674.562
3875,5609702.286
3876,6596931.966
3877,9350411.706
3878,8511012.002
3879,7187244.407
3880,6475574.718
3881,33998375.05
3882,4106404.574
3883,4682846.975
3884,7023954.627
3885,7486725.917
3886,15472015.11
3887,8639773.328
3888,15081313.86
3889,6415077.08
3890,10602649.87
3891,13303430.74
3892,8068359.071
3893,24506734.79
3894,6742428.434
3895,17466623.14
3896,10944373.88
3897,21276612.58
3898,8784069.898
3899,16190078.34
3900,8163613.378
3901,7833695.219
3902,24237412.21
3903,17087141.31
3904,5347851.397
3905,17896760.33
3906,30332734.69
3907,6956029.981
3908,48523401.75
3909,11707961.58
3910,12533505.86
3911,13511542.25
3912,23599728.65
3913,9316289.76
3914,17789530.14
3915,11112304.46
3916,33847053.42
3917,11923040.96
3918,37013052.69
3919,10402486.54
3920,10399555.64
3921,3394270.512
3922,11414165.7
3923,33807083.09
3924,6871599.878
3925,8918401.04
3926,13524247
3927,10550003.36
3928,12894960.56
3929,7329270.588
3930,15281207.29
3931,46465554.19
3932,27829857.43
3933,11262050.67
3934,38618990.19
3935,10005311.3
3936,6294002.129
3937,15016310
3938,3671144.821
3939,11758164.56
3940,36915247.16
3941,13781174.42
3942,12269287.77
3943,11196214.7
3944,31360592.48
3945,9350585.055
3946,12870154.35
3947,22339933.8
3948,9218158.171
3949,5637407.346
3950,9497527.086
3951,26967949.6
3952,7279110.249
3953,37623615.09
3954,10372231.01
3955,10774863.14
3956,31296171.98
3957,10869424.82
3958,23929327.92
3959,13500729.88
3960,7731934.749
3961,59650118.18
3962,10573079.03
3963,7373421.224
3964,21020183.6
3965,15434521.72
3966,11994995.83
3967,33987630.48
3968,27052074.35
3969,25450142.39
3970,21548864.03
3971,10710454.27
3972,10933527.73
3973,6399037.197
3974,24648262.46
3975,6620016.056
3976,11421584.05
3977,15609881.34
3978,7162057.853
3979,6669124.908
3980,5186604.689
3981,15591940.31
3982,22672086.87
3983,8606946.678
3984,13329895.85
3985,13895880.33
3986,13255824.63
3987,8270724.242
3988,9591922.105
3989,8529652.446
3990,5318549.231
3991,13507280.29
3992,8875719.461
3993,13139715.46
3994,14089390.17
3995,19718967.92
3996,14276196.39
3997,6275151.036
3998,13612377.95
3999,16528695.72
4000,8811050.341
4001,10095474.88
4002,10777057.44
4003,35824179.62
4004,13060862.48
4005,18065178.57
4006,2177116.539
4007,6979448.96
4008,16892242.6
4009,6535990.889
4010,19016599.16
4011,7420781.808
4012,20695701.51
4013,14225361.64
4014,8500983.306
4015,6708124.789
4016,10845774.99
4017,50541149.05
4018,12541261.27
4019,24116959.2
4020,25687985.8
4021,9069737.44
4022,11063754.58
4023,19120501.97
4024,24285017.7
4025,5777176.955
4026,22087553.77
4027,12043852.1
4028,37302572.81
4029,11549184.63
4030,17615275.08
4031,7183854.368
4032,18063683.76
4033,4938608.301
4034,17303300.75
4035,92595336.53
4036,24997132.29
4037,8188671.408
4038,11401458.08
4039,38173883.6
4040,6491100.401
4041,63823984.46
4042,9574745.336
4043,13447724.99
4044,13080200.15
4045,10606198.15
4046,8703435.785
4047,18250680.78
4048,46028845.66
4049,5705292.168
4050,10291521.31
4051,22543816.88
4052,4823895.362
4053,17866375.4
4054,23889393.23
4055,8069492.422
4056,13374323.47
4057,22651759.63
4058,17082426.92
4059,17472898.8
4060,25233611.12
4061,4290813.843
4062,11509013.46
4063,18394915.22
4064,30554693.05
4065,17084154.18
4066,15074136.25
4067,7396731.955
4068,9808629.13
4069,20933131.36
4070,6488084.963
4071,8115489.627
4072,31142938.74
4073,6420466.215
4074,14918665.15
4075,6462018.166
4076,23319361.35
4077,16540286.52
4078,13007350.49
4079,8440811.668
4080,8081733.673
4081,7173209.874
4082,10670923.24
4083,9081747.304
4084,7998349.584
4085,12064039.2
4086,7752937.695
4087,17007066.11
4088,18728244.42
4089,10104201.79
4090,15673208.64
4091,15976396.81
4092,23515507.2
4093,8600923.399
4094,17305587.05
4095,2568836.833
4096,22024084.59
4097,33196272.75
4098,4424213.965
4099,52535637.4
4100,12819643.98
4101,12091530.51
4102,14920597.1
4103,21349633.45
4104,11941242.05
4105,34220263.02
4106,17709261.77
4107,8970847.884
4108,25712657.98
4109,18259944.61
4110,9308515.063
4111,8662028.79
4112,12359965.78
4113,10845543.88
4114,6360176.484
4115,5451506.518
4116,10633402.3
4117,14783512.39
4118,14594902.13
4119,10641422.02
4120,17379139.17
4121,8484690.126
4122,33483585.64
4123,39557379.9
4124,16757294.68
4125,5299538.911
4126,7912983.588
4127,17631289.12
4128,14327096.04
4129,31331630.26
4130,12199239.18
4131,11545065.32
4132,15414599.57
4133,8929748.125
4134,9198245.841
4135,20111035.84
4136,11189541.78
4137,7001359.705
4138,8664042.891
4139,9208542.643
4140,8951328.347
4141,14817318.13
4142,8839925.097
4143,28311241.4
4144,19825496.53
4145,32211593.66
4146,10359123.2
4147,13003391.43
4148,13534050.63
4149,15477111.04
4150,6666689.88
4151,5370395.815
4152,6646635.357
4153,16083810.5
4154,6868680.158
4155,8254653.919
4156,8091159.19
4157,18202165.13
4158,7553775.693
4159,17938478.52
4160,16304194.09
4161,10434776.41
4162,12947298.61
4163,7698318.84
4164,6029537.289
4165,14473717.07
4166,16343375.2
4167,35901332.56
4168,35556880.32
4169,6390679.524
4170,4642384.816
4171,17113035.78
4172,18233728.44
4173,14350213.28
4174,17289908.11
4175,12441519.12
4176,22397317.87
4177,10296843.25
4178,16953204.99
4179,9992154.473
4180,17837914.68
4181,12908526.83
4182,7509992.678
4183,16074314.97
4184,7677960.287
4185,19571555.01
4186,19619586.69
4187,12213933.98
4188,7438633.896
4189,30565444.66
4190,22441056.43
4191,5149273.423
4192,19194527.41
4193,16013044.6
4194,5838605.511
4195,14752098.22
4196,6229629.879
4197,10118591.61
4198,6243740.749
4199,18450084.18
4200,16126331.59
4201,18774377.61
4202,48268071.69
4203,8027769.768
4204,11741431.75
4205,35582453.01
4206,11226119.51
4207,9361512.305
4208,13065645.99
4209,7395504.229
4210,5182385.602
4211,34479374.57
4212,7127558.196
4213,17905473.47
4214,9519702.971
4215,12877621.8
4216,5890842.313
4217,12145437.39
4218,16375299.15
4219,20564567.31
4220,14691329.2
4221,23199583.34
4222,14389855.41
4223,6691864.036
4224,11630713.73
4225,9658316.531
4226,21053903.29
4227,6215456.091
4228,7901320.977
4229,12190774.49
4230,4102712.658
4231,20767552.11
4232,5772851.344
4233,5807254.149
4234,8323599.357
4235,13414451.67
4236,6853056.499
4237,28939405.11
4238,15080772.85
4239,6153267.322
4240,6379216.787
4241,11736518.83
4242,14520663.64
4243,15661063.93
4244,8630522.661
4245,9053868.461
4246,31767400.08
4247,11318347.88
4248,16216599.26
4249,21583456.58
4250,16029724.42
4251,20893844.58
4252,9308059.261
4253,3397698.237
4254,10507101.96
4255,9201711.522
4256,10996474.52
4257,12634715.25
4258,11152620.81
